id,pred_answer,gold_answer,model
5acfefcc77cf76001a6865ae,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57303048947a6a140053d254,since 2001,since 2001,20251021_045423_qwen_lexical_N1015_gpus2
57303048947a6a140053d255,State Department,State,20251021_045423_qwen_lexical_N1015_gpus2
57303048947a6a140053d256,Christian Whiton,Christian Whiton,20251021_045423_qwen_lexical_N1015_gpus2
57303048947a6a140053d257,U.S. Defense Secretary,U.S. Defense Secretary,20251021_045423_qwen_lexical_N1015_gpus2
57303048947a6a140053d258,undermining the communist ideology,undermining the communist ideology,20251021_045423_qwen_lexical_N1015_gpus2
5acff00c77cf76001a6865b4,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff00c77cf76001a6865b5,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff00c77cf76001a6865b6,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff00c77cf76001a6865b7,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff00c77cf76001a6865b8,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
573060b48ab72b1400f9c4c6,Latin,Latin,20251021_045423_qwen_lexical_N1015_gpus2
573060b48ab72b1400f9c4c7,"through colonization, use of military force, or other means",military force,20251021_045423_qwen_lexical_N1015_gpus2
573060b48ab72b1400f9c4c9,unanswerable,Japan,20251021_045423_qwen_lexical_N1015_gpus2
573060b48ab72b1400f9c4ca,technologies and ideas,technologies and ideas,20251021_045423_qwen_lexical_N1015_gpus2
5acff36377cf76001a6865ee,Latin,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff36377cf76001a6865ef,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff36377cf76001a6865f0,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff36377cf76001a6865f1,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff36377cf76001a6865f2,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
573062662461fd1900a9cdf7,influence,influence,20251021_045423_qwen_lexical_N1015_gpus2
573062662461fd1900a9cdf8,formal,"""Formal imperialism""",20251021_045423_qwen_lexical_N1015_gpus2
573062662461fd1900a9cdfa,unanswerable,othering,20251021_045423_qwen_lexical_N1015_gpus2
573062662461fd1900a9cdfb,less direct,direct,20251021_045423_qwen_lexical_N1015_gpus2
5acff3b377cf76001a6865f8,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff3b377cf76001a6865f9,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff3b377cf76001a6865fa,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff3b377cf76001a6865fb,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff3b377cf76001a6865fc,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57306797396df919000960ee,Informal imperialism,"""informal"" imperialism",20251021_045423_qwen_lexical_N1015_gpus2
57306797396df919000960ef,formal,"""formal""",20251021_045423_qwen_lexical_N1015_gpus2
57306797396df919000960f0,aggressiveness,aggressiveness,20251021_045423_qwen_lexical_N1015_gpus2
57306797396df919000960f1,formal,informal,20251021_045423_qwen_lexical_N1015_gpus2
57306797396df919000960f2,ownership of private industries,ownership of private industries,20251021_045423_qwen_lexical_N1015_gpus2
5acff4b177cf76001a686614,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff4b177cf76001a686615,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff4b177cf76001a686616,aggressiveness,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff4b177cf76001a686617,informal,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff4b177cf76001a686618,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
573081c2069b531400832133,The amount of land a country controls is its greatest distinction as an empire.,distinction,20251021_045423_qwen_lexical_N1015_gpus2
573081c2069b531400832134,world systems theory,the world systems theory,20251021_045423_qwen_lexical_N1015_gpus2
573081c2069b531400832135,Lenin,Lenin,20251021_045423_qwen_lexical_N1015_gpus2
573081c2069b531400832136,empire,empires,20251021_045423_qwen_lexical_N1015_gpus2
573081c2069b531400832137,seas,seaborne,20251021_045423_qwen_lexical_N1015_gpus2
5acff55577cf76001a68661e,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff55577cf76001a68661f,world systems theory,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff55577cf76001a686620,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff55577cf76001a686621,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff55577cf76001a686622,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
573083dc2461fd1900a9ce6d,colonialism,colonialism,20251021_045423_qwen_lexical_N1015_gpus2
573083dc2461fd1900a9ce6e,a political focus,political focus,20251021_045423_qwen_lexical_N1015_gpus2
573083dc2461fd1900a9ce6f,ideological,ideological,20251021_045423_qwen_lexical_N1015_gpus2
573083dc2461fd1900a9ce70,unanswerable,Ottoman,20251021_045423_qwen_lexical_N1015_gpus2
573083dc2461fd1900a9ce71,a person or group of people,person or group of people,20251021_045423_qwen_lexical_N1015_gpus2
5acff5b077cf76001a686628,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff5b077cf76001a686629,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff5b077cf76001a68662a,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff5b077cf76001a68662b,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff5b077cf76001a68662c,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
573085ea8ab72b1400f9c54c,imperialism and colonialism,Imperialism and colonialism,20251021_045423_qwen_lexical_N1015_gpus2
573085ea8ab72b1400f9c54d,exploiting the valuable assets and supplies of the nation that was conquered,taking physical control of another,20251021_045423_qwen_lexical_N1015_gpus2
573085ea8ab72b1400f9c54e,"To create an empire by means of imperialism, one would focus on creating an empire through conquering other states' lands and thereby increasing its own dominance. This involves political and monetary dominance, either formally or informally, over the controlled areas.",conquering the other state's lands,20251021_045423_qwen_lexical_N1015_gpus2
573085ea8ab72b1400f9c54f,the characteristics of the conquering peoples are inherited by the conquered indigenous populations,characteristics,20251021_045423_qwen_lexical_N1015_gpus2
573085ea8ab72b1400f9c550,Colonialism's core meaning is the exploitation of the valuable assets and supplies of the nation that was conquered and the conquering nation then gaining the benefits from the spoils of the war.,exploitation,20251021_045423_qwen_lexical_N1015_gpus2
5acff63377cf76001a68665a,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff63377cf76001a68665b,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff63377cf76001a68665c,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff63377cf76001a68665d,valuable assets and supplies,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff63377cf76001a68665e,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5730876a396df9190009617a,the defense and justification of empire-building based on seemingly rational grounds,empire-building,20251021_045423_qwen_lexical_N1015_gpus2
5730876a396df9190009617b,the races of highest 'social efficiency',highest 'social efficiency',20251021_045423_qwen_lexical_N1015_gpus2
5730876a396df9190009617c,Friedrich Ratzel believed that imperialism was needed for a state to survive.,imperialism,20251021_045423_qwen_lexical_N1015_gpus2
5730876a396df9190009617d,Social Darwinism,theory of races,20251021_045423_qwen_lexical_N1015_gpus2
5730876a396df9190009617e,whiteness,whiteness,20251021_045423_qwen_lexical_N1015_gpus2
5acff69e77cf76001a686664,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff69e77cf76001a686665,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff69e77cf76001a686666,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff69e77cf76001a686667,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff69e77cf76001a686668,"In America, the most revered skin color is ""whiteness.""",unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
573088da069b53140083216b,unanswerable,Germany,20251021_045423_qwen_lexical_N1015_gpus2
573088da069b53140083216c,unanswerable,Britain,20251021_045423_qwen_lexical_N1015_gpus2
573088da069b53140083216d,Political geographers,Political,20251021_045423_qwen_lexical_N1015_gpus2
573088da069b53140083216e,necessary,geographical societies in Europe,20251021_045423_qwen_lexical_N1015_gpus2
573088da069b53140083216f,These societies funded travelers who would come back with tales of their discoveries.,fund,20251021_045423_qwen_lexical_N1015_gpus2
5acff6ea77cf76001a686680,Germany,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff6ea77cf76001a686681,Britain,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff6ea77cf76001a686682,political geographers,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff6ea77cf76001a686683,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff6ea77cf76001a686684,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57308cf88ab72b1400f9c576,Geographical theories such as environmental determinism suggested that people in the tropics were uncivilized.,environmental determinism,20251021_045423_qwen_lexical_N1015_gpus2
57308cf88ab72b1400f9c577,temperate zone,temperate,20251021_045423_qwen_lexical_N1015_gpus2
57308cf88ab72b1400f9c578,Orientalism,Orientalism,20251021_045423_qwen_lexical_N1015_gpus2
57308cf88ab72b1400f9c579,uncivilized,uncivilized,20251021_045423_qwen_lexical_N1015_gpus2
57308cf88ab72b1400f9c57a,superior and the norm,superior,20251021_045423_qwen_lexical_N1015_gpus2
5acff73377cf76001a68668a,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff73377cf76001a68668b,tropical,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff73377cf76001a68668c,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff73377cf76001a68668d,civilized,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5acff73377cf76001a68668e,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57308ddc396df919000961a4,unanswerable,the British Empire,20251021_045423_qwen_lexical_N1015_gpus2
57308ddc396df919000961a5,Roman law,Terra nullius,20251021_045423_qwen_lexical_N1015_gpus2
57308ddc396df919000961a6,Aboriginal inhabitants,Aboriginal,20251021_045423_qwen_lexical_N1015_gpus2
57308ddc396df919000961a7,eighteenth century,the eighteenth century,20251021_045423_qwen_lexical_N1015_gpus2
57308ddc396df919000961a8,empty land,empty land,20251021_045423_qwen_lexical_N1015_gpus2
5ad02ab477cf76001a686c68,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad02ab477cf76001a686c69,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad02ab477cf76001a686c6a,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad02ab477cf76001a686c6b,Unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad02ab477cf76001a686c6c,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57308f6b8ab72b1400f9c580,Orientalism refers to how the West developed an imaginative geography of the East.,an imaginative geography,20251021_045423_qwen_lexical_N1015_gpus2
57308f6b8ab72b1400f9c581,irrational and backward,irrational and backward,20251021_045423_qwen_lexical_N1015_gpus2
57308f6b8ab72b1400f9c582,irrational and backward,inferior,20251021_045423_qwen_lexical_N1015_gpus2
57308f6b8ab72b1400f9c583,"The discourse of Orientalism served as an ideological justification of early Western imperialism, forming a body of knowledge and ideas that rationalized social, cultural, political, and economic control of other territories.",Orientalism,20251021_045423_qwen_lexical_N1015_gpus2
57308f6b8ab72b1400f9c584,rational and progressive,progressive,20251021_045423_qwen_lexical_N1015_gpus2
5ad02aff77cf76001a686c7c,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad02aff77cf76001a686c7d,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad02aff77cf76001a686c7e,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad02aff77cf76001a686c7f,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad02aff77cf76001a686c80,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5730909d8ab72b1400f9c58a,"nineteenth-century maps during the ""scramble for Africa""",nineteenth-century maps,20251021_045423_qwen_lexical_N1015_gpus2
5730909d8ab72b1400f9c58b,"The use of blank space on maps to denote unknown or unexplored territory provided an incentive for imperial and colonial powers to obtain information to fill in these blank spaces, thereby justifying colonization efforts in Africa.",blank spaces on contemporary maps,20251021_045423_qwen_lexical_N1015_gpus2
5730909d8ab72b1400f9c58c,to denote unknown or unexplored territory,unexplored territory,20251021_045423_qwen_lexical_N1015_gpus2
5730909d8ab72b1400f9c58d,"Bassett analyzed the role of nineteenth-century maps during the ""scramble for Africa"" before coming to his conclusions.",nineteenth-century cartographic techniques,20251021_045423_qwen_lexical_N1015_gpus2
5730909d8ab72b1400f9c58e,unanswerable,French,20251021_045423_qwen_lexical_N1015_gpus2
5ad02be477cf76001a686c9a,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad02be477cf76001a686c9b,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad02be477cf76001a686c9c,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad02be477cf76001a686c9d,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
573092088ab72b1400f9c594,Genghis Khan,Genghis Khan,20251021_045423_qwen_lexical_N1015_gpus2
573092088ab72b1400f9c595,pre-Columbian era,the pre-Columbian era,20251021_045423_qwen_lexical_N1015_gpus2
573092088ab72b1400f9c596,Sub-Saharan Africa,Sub-Saharan Africa,20251021_045423_qwen_lexical_N1015_gpus2
573092088ab72b1400f9c597,Historically recognized Muslim empires number in the dozens.,dozens,20251021_045423_qwen_lexical_N1015_gpus2
573092088ab72b1400f9c598,Ethiopian Empire,Ethiopian Empire,20251021_045423_qwen_lexical_N1015_gpus2
5ad02cf577cf76001a686cd8,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad02cf577cf76001a686cd9,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad02cf577cf76001a686cda,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad02cf577cf76001a686cdb,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad02cf577cf76001a686cdc,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
573093598ab72b1400f9c5ae,cultural imperialism,Cultural imperialism,20251021_045423_qwen_lexical_N1015_gpus2
573093598ab72b1400f9c5af,unanswerable,soft power,20251021_045423_qwen_lexical_N1015_gpus2
573093598ab72b1400f9c5b0,Dallas,Dallas,20251021_045423_qwen_lexical_N1015_gpus2
573093598ab72b1400f9c5b1,Roman,Roman,20251021_045423_qwen_lexical_N1015_gpus2
573093598ab72b1400f9c5b2,"bans on foreign popular culture, control of the internet and unauthorised satellite dishes",bans,20251021_045423_qwen_lexical_N1015_gpus2
5ad02d3077cf76001a686cf6,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad02d3077cf76001a686cf7,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad02d3077cf76001a686cf8,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad02d3077cf76001a686cf9,Roman,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad02d3077cf76001a686cfa,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57309446396df919000961b8,beginning around 1700,around 1700,20251021_045423_qwen_lexical_N1015_gpus2
57309446396df919000961b9,"The Age of Imperialism, beginning around 1700, saw European industrializing nations engaging in the process of colonizing, influencing, and annexing other parts of the world to gain political power.",colonizing,20251021_045423_qwen_lexical_N1015_gpus2
57309446396df919000961ba,unanswerable,thousands,20251021_045423_qwen_lexical_N1015_gpus2
57309446396df919000961bb,unanswerable,middle of the 20th century,20251021_045423_qwen_lexical_N1015_gpus2
57309446396df919000961bc,Open Door Policy,Open Door Policy,20251021_045423_qwen_lexical_N1015_gpus2
5ad02de177cf76001a686d14,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad02de177cf76001a686d15,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad02de177cf76001a686d16,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad02de177cf76001a686d17,around 1700,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad02de177cf76001a686d18,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
57309564069b5314008321a5,1919,1919,20251021_045423_qwen_lexical_N1015_gpus2
57309564069b5314008321a6,1999,1999,20251021_045423_qwen_lexical_N1015_gpus2
57309564069b5314008321a7,historians,historians,20251021_045423_qwen_lexical_N1015_gpus2
57309564069b5314008321a8,the world's economy,the world's economy,20251021_045423_qwen_lexical_N1015_gpus2
57309564069b5314008321a9,"Because of the resources made available by imperialism, the world's economy grew significantly and became much more interconnected in the decades before World War I, making the many imperial powers rich and prosperous.",many imperial powers,20251021_045423_qwen_lexical_N1015_gpus2
5ad02e3377cf76001a686d32,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad02e3377cf76001a686d33,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
5ad02e3377cf76001a686d34,unanswerable,unanswerable,20251021_045423_qwen_lexical_N1015_gpus2
