id,pred_answer,gold_answer,model
5ad3ad60604f3c001a3fec06,"The plan for Langlade's mission was not to ritually cannibalize Old Briton, but to punish the Miami people of Pickawillany for not following Céloron's orders to cease trading with the British.",unanswerable,llama-3.1-70b-instruct
5ad3ad60604f3c001a3fec07,unanswerable,unanswerable,llama-3.1-70b-instruct
5733ea04d058e614000b6594,Paul Marin de la Malgue,Paul Marin de la Malgue,llama-3.1-70b-instruct
5733ea04d058e614000b6595,"Fort Presque Isle (near present-day Erie, Pennsylvania) on Lake Erie's south shore.","Fort Presque Isle (near present-day Erie, Pennsylvania",llama-3.1-70b-instruct
5733ea04d058e614000b6596,"Fort Le Boeuf (present-day Waterford, Pennsylvania)","Fort Le Boeuf (present-day Waterford, Pennsylvania",llama-3.1-70b-instruct
5733ea04d058e614000b6597,Marin's orders were to protect the King's land in the Ohio Valley from the British.,protect the King's land in the Ohio Valley from the British,llama-3.1-70b-instruct
5733ea04d058e614000b6598,"Tanaghrisson, a chief of the Mingo.",Tanaghrisson,llama-3.1-70b-instruct
5ad3ade2604f3c001a3fec15,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3ade2604f3c001a3fec16,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3ade2604f3c001a3fec17,"Fort Presque Isle, near present-day Erie, Pennsylvania, on Lake Erie's south shore.",unanswerable,llama-3.1-70b-instruct
5ad3ade2604f3c001a3fec18,To construct and garrison forts.,unanswerable,llama-3.1-70b-instruct
5ad3ade2604f3c001a3fec19,unanswerable,unanswerable,llama-3.1-70b-instruct
5733eb34d058e614000b65cc,Colonel of the Western New York Militia,British Superintendent for Indian Affairs in the New York region and beyond,llama-3.1-70b-instruct
5733eb34d058e614000b65cd,Warraghiggey,"Warraghiggey, meaning ""He who does great things.""",llama-3.1-70b-instruct
5733eb34d058e614000b65ce,"Warraghiggey, meaning ""He who does great things.""",colonel of the Iroquois,llama-3.1-70b-instruct
5733eb34d058e614000b65cf,Mohawk Chief Hendrick,Mohawk Chief Hendrick,llama-3.1-70b-instruct
5ad3ae4f604f3c001a3fec47,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3ae4f604f3c001a3fec48,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3ae4f604f3c001a3fec49,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3ae4f604f3c001a3fec4a,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3ae4f604f3c001a3fec4b,Mohawk Chief Hendrick,unanswerable,llama-3.1-70b-instruct
5733ef47d058e614000b662b,The Ohio Company.,Ohio Company,llama-3.1-70b-instruct
5733ef47d058e614000b662c,Major George Washington,Major George Washington,llama-3.1-70b-instruct
5733ef47d058e614000b662d,"Jacob Van Braam as an interpreter, Christopher Gist, a company surveyor working in the area, and a few Mingo led by Tanaghrisson.","Jacob Van Braam as an interpreter; Christopher Gist, a company surveyor working in the area; and a few Mingo led by Tanaghrisson",llama-3.1-70b-instruct
5733ef47d058e614000b662e,December 12,December 12,llama-3.1-70b-instruct
5ad3aedc604f3c001a3fec51,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3aedc604f3c001a3fec52,The Ohio Company,unanswerable,llama-3.1-70b-instruct
5ad3aedc604f3c001a3fec53,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3aedc604f3c001a3fec54,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3aedc604f3c001a3fec55,December 11,unanswerable,llama-3.1-70b-instruct
5733f062d058e614000b6633,Jacques Legardeur de Saint-Pierre,Jacques Legardeur de Saint-Pierre,llama-3.1-70b-instruct
5733f062d058e614000b6634,The letter from Dinwiddie demanding an immediate French withdrawal from the Ohio Country.,Dinwiddie demanding an immediate French withdrawal from the Ohio Country,llama-3.1-70b-instruct
5733f062d058e614000b6635,"Saint-Pierre refused to obey the summons, stating that France's claim to the region was superior to that of the British, as René-Robert Cavelier, Sieur de La Salle had explored the Ohio Country nearly a century earlier.","As to the Summons you send me to retire, I do not think myself obliged to obey it.",llama-3.1-70b-instruct
5733f062d058e614000b6636,"The French felt they had a right to the Ohio claim because René-Robert Cavelier, Sieur de La Salle had explored the Ohio Country nearly a century earlier.",France's claim to the region was superior to that of the British,llama-3.1-70b-instruct
5ad3af4e604f3c001a3fec73,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3af4e604f3c001a3fec74,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3af4e604f3c001a3fec75,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3af4e604f3c001a3fec76,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3af4e604f3c001a3fec77,unanswerable,unanswerable,llama-3.1-70b-instruct
5733f1784776f41900661575,500 men,"Contrecœur led 500 men south from Fort Venango on April 5, 1754",llama-3.1-70b-instruct
5733f1784776f41900661576,In the early months of 1754,early months of 1754,llama-3.1-70b-instruct
5733f1784776f41900661577,Fort Duquesne,Fort Duquesne.,llama-3.1-70b-instruct
5ad3afa9604f3c001a3fec85,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3afa9604f3c001a3fec86,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3afa9604f3c001a3fec87,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3afa9604f3c001a3fec88,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3afa9604f3c001a3fec89,Fort Venango,unanswerable,llama-3.1-70b-instruct
5733f309d058e614000b6648,"Washington, with Tanaghrisson and his party, surprised the Canadians on May 28 in what became known as the Battle of Jumonville Glen.","with Tanaghrisson and his party, surprised the Canadians on May 28 in what became known as the Battle of Jumonville Glen",llama-3.1-70b-instruct
5733f309d058e614000b6649,"Many Canadians were killed, including their commanding officer, Joseph Coulon de Jumonville.","killed many of the Canadians, including their commanding officer, Joseph Coulon de Jumonville",llama-3.1-70b-instruct
5733f309d058e614000b664a,"Tanaghrisson was supporting British efforts to gain their support and regain authority over his own people, who had been inclined to support the French.","regain authority over his own people. They had been inclined to support the French, with whom they had long trading relationships",llama-3.1-70b-instruct
5ad3b08b604f3c001a3fecb1,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3b08b604f3c001a3fecb2,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3b08b604f3c001a3fecb3,He didn't retreat.,unanswerable,llama-3.1-70b-instruct
5ad3b08b604f3c001a3fecb4,The British.,unanswerable,llama-3.1-70b-instruct
5ad3b08b604f3c001a3fecb5,unanswerable,unanswerable,llama-3.1-70b-instruct
5733f410d058e614000b6663,The goal of Braddock's expedition was to dislodge the French.,dislodge the French,llama-3.1-70b-instruct
5733f410d058e614000b6664,"The French learned about the British military plans, specifically Braddock's expedition, well before his departure for North America in 1755.",plans leaked to France well before Braddock's departure,llama-3.1-70b-instruct
5733f410d058e614000b6665,King Louis XV responded by dispatching six regiments to New France under the command of Baron Dieskau in 1755.,dispatched six regiments to New France under the command of Baron Dieskau in 1755.,llama-3.1-70b-instruct
5733f410d058e614000b6666,The British planned to blockade French ports.,"blockade French ports, sent out their fleet in February 1755",llama-3.1-70b-instruct
5ad3b147604f3c001a3fecd5,The goal of Braddock's expedition was to dislodge the French.,unanswerable,llama-3.1-70b-instruct
5ad3b147604f3c001a3fecd6,To blockade French ports.,unanswerable,llama-3.1-70b-instruct
5ad3b147604f3c001a3fecd7,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3b147604f3c001a3fecd8,King Louis XV (not X) dispatched six regiments to New France under the command of Baron Dieskau in 1755.,unanswerable,llama-3.1-70b-instruct
5ad3b147604f3c001a3fecd9,unanswerable,unanswerable,llama-3.1-70b-instruct
5733f5264776f419006615a3,The Albany Congress.,Albany Congress,llama-3.1-70b-instruct
5733f5264776f419006615a4,The goal of the congress was to formalize a unified front in trade and negotiations with various Indians.,"formalize a unified front in trade and negotiations with various Indians, since allegiance of the various tribes and nations was seen to be pivotal",llama-3.1-70b-instruct
5733f5264776f419006615a5,"No, the plan was agreed to by the delegates but never ratified by the colonial legislatures nor approved of by the crown.",The plan that the delegates agreed to was never ratified by the colonial legislatures nor approved of by the crown,llama-3.1-70b-instruct
5733f5264776f419006615a6,"The Albany Congress was important because it formalized a unified front in trade and negotiations with various Indians, as the allegiance of the various tribes and nations was seen to be pivotal in the success of the war.",format of the congress and many specifics of the plan became the prototype for confederation during the War of Independence,llama-3.1-70b-instruct
5ad3b1be604f3c001a3fece9,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3b1be604f3c001a3fecea,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3b1be604f3c001a3feceb,To formalize a unified front in war.,unanswerable,llama-3.1-70b-instruct
5ad3b1be604f3c001a3fecec,"No, the plan was not informalized, it was never ratified by the colonial legislatures nor approved of by the crown.",unanswerable,llama-3.1-70b-instruct
5ad3b1be604f3c001a3feced,unanswerable,unanswerable,llama-3.1-70b-instruct
5733f5f24776f419006615c1,"Braddock, along with about 1,500 army troops and provincial militia, including George Washington as one of his aides, went to Fort Duquesne in June 1755.","Braddock (with George Washington as one of his aides) led about 1,500 army troops",llama-3.1-70b-instruct
5733f5f24776f419006615c2,The expedition was a disaster.,The expedition was a disaster,llama-3.1-70b-instruct
5733f5f24776f419006615c3,"Approximately 1,000 British soldiers were killed or injured.","Approximately 1,000 British soldiers were killed or injured.",llama-3.1-70b-instruct
5733f5f24776f419006615c4,"Two future opponents in the American Revolutionary War, George Washington and Thomas Gage, played key roles in organizing the retreat.",Washington and Thomas Gage,llama-3.1-70b-instruct
5ad3b260604f3c001a3fed05,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3b260604f3c001a3fed06,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3b260604f3c001a3fed07,The expedition was a disaster.,unanswerable,llama-3.1-70b-instruct
5ad3b260604f3c001a3fed08,500,unanswerable,llama-3.1-70b-instruct
5ad3b260604f3c001a3fed09,unanswerable,unanswerable,llama-3.1-70b-instruct
5733f7b9d058e614000b66a9,The French acquired knowledge of the activities of Shirley and Johnson.,Shirley and Johnson.,llama-3.1-70b-instruct
5733f7b9d058e614000b66aa,"Shirley was having logistical difficulties, which were exacerbated by his inexperience in managing large expeditions.","efforts to fortify Oswego were bogged down in logistical difficulties, exacerbated by Shirley's inexperience",llama-3.1-70b-instruct
5733f7b9d058e614000b66ab,He was going to be attacking Fort Niagara when the French were to attack Fort Oswego.,planned to attack Fort Niagara,llama-3.1-70b-instruct
5733f7b9d058e614000b66ac,A garrison.,garrisons,llama-3.1-70b-instruct
5ad3b2e8604f3c001a3fed23,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3b2e8604f3c001a3fed24,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3b2e8604f3c001a3fed25,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3b2e8604f3c001a3fed26,Fort Niagara,unanswerable,llama-3.1-70b-instruct
5ad3b2e8604f3c001a3fed27,unanswerable,unanswerable,llama-3.1-70b-instruct
5733f8dc4776f419006615f7,The Marquis de Vaudreuil,Marquis de Vaudreuil.,llama-3.1-70b-instruct
5733f8dc4776f419006615f8,Vaudreuil sent Dieskau to Fort St. Frédéric to meet that threat.,sent Dieskau to Fort St. Frédéric to meet that threat,llama-3.1-70b-instruct
5733f8dc4776f419006615f9,"The battle ended inconclusively, with both sides withdrawing from the field.","inconclusively, with both sides withdrawing from the field",llama-3.1-70b-instruct
5733f8dc4776f419006615fa,Johnson's advance stopped at Fort William Henry.,Fort William Henry,llama-3.1-70b-instruct
5733f8dc4776f419006615fb,Ticonderoga Point,"Ticonderoga Point,",llama-3.1-70b-instruct
5ad3b373604f3c001a3fed49,The Marquis de Vaudreuil,unanswerable,llama-3.1-70b-instruct
5ad3b373604f3c001a3fed4a,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3b373604f3c001a3fed4b,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3b373604f3c001a3fed4c,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3b373604f3c001a3fed4d,Ticonderoga Point,unanswerable,llama-3.1-70b-instruct
5733f9fa4776f4190066161f,Colonel Monckton,Colonel Monckton,llama-3.1-70b-instruct
5733f9fa4776f41900661620,"The British were able to cut vital supplies to Louisbourg by deporting the French-speaking Acadian population from the area, as ordered by Nova Scotia's Governor Charles Lawrence, and by capturing Fort Beauséjour in June 1755, which cut the French fortress at Louisbourg off from land-based reinforcements.",deportation of the French-speaking Acadian population from the area.,llama-3.1-70b-instruct
5733f9fa4776f41900661621,"Other than the campaigns to expel the Acadians, the clashes involved in taking Louisbourg were at Petitcodiac in 1755 and at Bloody Creek near Annapolis Royal in 1757.",Petitcodiac in 1755 and at Bloody Creek near Annapolis Royal in 1757,llama-3.1-70b-instruct
5ad3b3dc604f3c001a3fed67,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3b3dc604f3c001a3fed68,Colonel Monckton,unanswerable,llama-3.1-70b-instruct
5ad3b3dc604f3c001a3fed69,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3b3dc604f3c001a3fed6a,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3b3dc604f3c001a3fed6b,The clashes at Petitcodiac in 1755 and at Bloody Creek near Annapolis Royal in 1757.,unanswerable,llama-3.1-70b-instruct
5733faaf4776f4190066162f,William Shirley,William Shirley,llama-3.1-70b-instruct
5733faaf4776f41900661630,A meeting in Albany in December 1755.,Albany,llama-3.1-70b-instruct
5733faaf4776f41900661631,Shirley proposed attacks on Fort Frontenac on the north shore of Lake Ontario and an expedition through the wilderness of the Maine district and down the Chaudière River to attack the city of Quebec.,"capture Niagara, Crown Point and Duquesne, he proposed attacks on Fort Frontenac on the north shore of Lake Ontario",llama-3.1-70b-instruct
5733faaf4776f41900661632,Shirley was planning an expedition through the wilderness of the Maine district and down the Chaudière River to attack the city of Quebec.,through the wilderness of the Maine district and down the Chaudière River to attack the city of Quebec,llama-3.1-70b-instruct
