id,pred_answer,gold_answer,model
573368e54776f41900660a54,Bielany Forest is located within the borders of Warsaw.,within the borders of Warsaw,gpt4o
573368e54776f41900660a55,The Bielany Forest is the last remnant of the Masovian Primeval Forest.,Masovian Primeval Forest,gpt4o
573368e54776f41900660a56,Kabaty Forest,Kabaty,gpt4o
573368e54776f41900660a57,Warsaw has two botanical gardens.,two,gpt4o
5ad50fe55b96ef001a10ab4c,unanswerable,unanswerable,gpt4o
5ad50fe55b96ef001a10ab4d,unanswerable,unanswerable,gpt4o
5ad50fe55b96ef001a10ab4e,unanswerable,unanswerable,gpt4o
5ad50fe55b96ef001a10ab4f,unanswerable,unanswerable,gpt4o
5ad50fe55b96ef001a10ab50,unanswerable,unanswerable,gpt4o
57337ddc4776f41900660bba,13 natural reserves,13,gpt4o
57337ddc4776f41900660bbb,About 15 kilometres (9 miles) from Warsaw.,15 kilometres,gpt4o
57337ddc4776f41900660bbc,"The Vistula river's ecosystem includes otters, beavers, and hundreds of bird species.","otter, beaver and hundreds of bird species",gpt4o
57337ddc4776f41900660bbd,unanswerable,several,gpt4o
57337ddc4776f41900660bbe,The small lakes in the parks are emptied before winter to clean them of plants and sediments.,to clean them,gpt4o
5ad4dd325b96ef001a10a49e,unanswerable,unanswerable,gpt4o
5ad4dd325b96ef001a10a49f,unanswerable,unanswerable,gpt4o
5ad4dd325b96ef001a10a4a0,unanswerable,unanswerable,gpt4o
5ad4dd325b96ef001a10a4a1,unanswerable,unanswerable,gpt4o
5ad4dd325b96ef001a10a4a2,To clean them of plants and sediments.,unanswerable,gpt4o
57337ea24776f41900660bd0,Warsaw was the most diverse city in Poland.,city,gpt4o
57337ea24776f41900660bd1,There was a significant Jewish minority in Warsaw.,Jewish,gpt4o
57337ea24776f41900660bd2,Around 34%.,around 34%,gpt4o
57337ea24776f41900660bd3,"833,500 inhabitants of Warsaw spoke Polish in 1933.","833,500",gpt4o
57337ea24776f41900660bd4,Most of Warsaw's modern growth is based on internal migration and urbanisation.,migration and urbanisation,gpt4o
5ad4f1365b96ef001a10a70c,unanswerable,unanswerable,gpt4o
5ad4f1365b96ef001a10a70d,unanswerable,unanswerable,gpt4o
5ad4f1365b96ef001a10a70e,unanswerable,unanswerable,gpt4o
5ad4f1365b96ef001a10a70f,Most of Poland's modern growth is based on internal migration and urbanisation.,unanswerable,gpt4o
5ad4f1365b96ef001a10a710,unanswerable,unanswerable,gpt4o
57337f6ad058e614000b5bcb,"1,300,000 people lived in Warsaw in 1939.","1,300,000",gpt4o
57337f6ad058e614000b5bcc,"420,000","420,000",gpt4o
57337f6ad058e614000b5bcd,The Warsaw area enlargement took place in 1951.,1951,gpt4o
57337f6ad058e614000b5bce,Many Poles had the conviction that Varsovians thought of themselves as better only because they lived in the capital.,as better,gpt4o
57337f6ad058e614000b5bcf,residency registration,residency registration,gpt4o
5ad4f1c95b96ef001a10a726,unanswerable,unanswerable,gpt4o
5ad4f1c95b96ef001a10a727,unanswerable,unanswerable,gpt4o
5ad4f1c95b96ef001a10a728,unanswerable,unanswerable,gpt4o
5ad4f1c95b96ef001a10a729,unanswerable,unanswerable,gpt4o
5ad4f1c95b96ef001a10a72a,Residency registration.,unanswerable,gpt4o
57338007d058e614000b5bda,"Throughout its existence, Warsaw has been a multi-cultural city.",multi-cultural,gpt4o
57338007d058e614000b5bdb,"711,988","711,988",gpt4o
57338007d058e614000b5bdc,56.2%,56.2%,gpt4o
57338007d058e614000b5bdd,2.8%,2.8%,gpt4o
57338007d058e614000b5bde,Most of the places of religious worship in Warsaw were destroyed in the aftermath of the Warsaw Uprising of 1944.,1944,gpt4o
5ad4f28c5b96ef001a10a730,unanswerable,unanswerable,gpt4o
5ad4f28c5b96ef001a10a731,unanswerable,unanswerable,gpt4o
5ad4f28c5b96ef001a10a732,56.2%,unanswerable,gpt4o
5ad4f28c5b96ef001a10a733,unanswerable,unanswerable,gpt4o
5ad4f28c5b96ef001a10a734,Most of the places of religious worship were destroyed in the aftermath of the Warsaw Uprising of 1944.,unanswerable,gpt4o
573380e0d058e614000b5be9,The basic unit of territorial division in Poland is a commune (gmina).,a commune,gpt4o
573380e0d058e614000b5bea,The second level of territorial division in Poland is counties or powiats.,counties or powiats,gpt4o
573380e0d058e614000b5beb,"In the districts of Kraków, the registration numbers for cars are all of the same type.",Kraków,gpt4o
5ad4f40c5b96ef001a10a774,The basic unit of territorial division in Warsaw is a district.,unanswerable,gpt4o
5ad4f40c5b96ef001a10a775,unanswerable,unanswerable,gpt4o
5ad4f40c5b96ef001a10a776,unanswerable,unanswerable,gpt4o
5ad4f40c5b96ef001a10a777,A car has a powiat.,unanswerable,gpt4o
5ad4f40c5b96ef001a10a778,Kraków,unanswerable,gpt4o
57338160d058e614000b5bf9,The Warsaw City Council (Rada Miasta).,Warsaw City Council,gpt4o
57338160d058e614000b5bfa,60 members,60,gpt4o
57338160d058e614000b5bfb,Elections for the council are held every four years.,every four years,gpt4o
57338160d058e614000b5bfc,The City Council divides itself into committees.,committees,gpt4o
57338160d058e614000b5bfd,30 days,30 days,gpt4o
5ad4f4d95b96ef001a10a792,unanswerable,unanswerable,gpt4o
5ad4f4d95b96ef001a10a793,60 members,unanswerable,gpt4o
5ad4f4d95b96ef001a10a794,unanswerable,unanswerable,gpt4o
5ad4f4d95b96ef001a10a795,unanswerable,unanswerable,gpt4o
5ad4f4d95b96ef001a10a796,unanswerable,unanswerable,gpt4o
57338255d058e614000b5c0d,President,President,gpt4o
57338255d058e614000b5c0e,Jan Andrzej Menich (1695–1696).,Jan Andrzej Menich,gpt4o
57338255d058e614000b5c0f,1695–1696,1695–1696,gpt4o
57338255d058e614000b5c10,"Since 1990, the President of Warsaw has been elected by the City council.",the City council,gpt4o
57338255d058e614000b5c11,Centrum,Centrum,gpt4o
5ad4f5765b96ef001a10a7a6,The mayor of Menich is called President.,unanswerable,gpt4o
5ad4f5765b96ef001a10a7a7,unanswerable,unanswerable,gpt4o
5ad4f5765b96ef001a10a7a8,"Between 1994 and 1999, the mayor of the district Centrum automatically served as the President of Warsaw.",unanswerable,gpt4o
5ad4f5765b96ef001a10a7a9,The district council of Centrum.,unanswerable,gpt4o
5ad4f5765b96ef001a10a7aa,unanswerable,unanswerable,gpt4o
573382d24776f41900660c37,Śródmieście,Śródmieście,gpt4o
573382d24776f41900660c38,"304,016 companies were registered in Warsaw in 2006.","304,016",gpt4o
573382d24776f41900660c39,Warsaw was ranked as the 7th greatest emerging market.,emerging market,gpt4o
573382d24776f41900660c3a,Warsaw produces 12% of Poland's national income.,12%,gpt4o
573382d24776f41900660c3b,The total nominal GDP of Warsaw in 2010 amounted to 191.766 billion PLN.,191.766 billion PLN,gpt4o
5ad4f63b5b96ef001a10a7c2,unanswerable,unanswerable,gpt4o
5ad4f63b5b96ef001a10a7c3,unanswerable,unanswerable,gpt4o
5ad4f63b5b96ef001a10a7c4,Śródmieście was ranked the 7th greatest emerging market.,unanswerable,gpt4o
5ad4f63b5b96ef001a10a7c5,unanswerable,unanswerable,gpt4o
5ad4f63b5b96ef001a10a7c6,unanswerable,unanswerable,gpt4o
5733834ed058e614000b5c26,Warsaw's first stock exchange was established in 1817.,1817,gpt4o
5733834ed058e614000b5c27,World War II brought Warsaw's stock exchange to a stop.,World War II,gpt4o
5733834ed058e614000b5c28,April 1991,April 1991,gpt4o
5733834ed058e614000b5c29,374 companies,374,gpt4o
5733834ed058e614000b5c2a,The Polish United Workers' Party (PZPR).,Polish United Workers' Party,gpt4o
5ad4f7235b96ef001a10a7dc,unanswerable,unanswerable,gpt4o
5ad4f7235b96ef001a10a7dd,unanswerable,unanswerable,gpt4o
5ad4f7235b96ef001a10a7de,unanswerable,unanswerable,gpt4o
5ad4f7235b96ef001a10a7df,unanswerable,unanswerable,gpt4o
5ad4f7235b96ef001a10a7e0,unanswerable,unanswerable,gpt4o
573383d0d058e614000b5c35,The FSO Car Factory was founded in 1951.,1951,gpt4o
573383d0d058e614000b5c36,Fiat 125p,Polonez,gpt4o
573383d0d058e614000b5c37,Daewoo,Daewoo,gpt4o
573383d0d058e614000b5c38,"AvtoZAZ, a Ukrainian car manufacturer, bought the factory in 2005.",AvtoZAZ,gpt4o
573383d0d058e614000b5c39,The license to build the Chevrolet Aveo expired in 2011.,Chevrolet Aveo,gpt4o
5ad4f7df5b96ef001a10a7fa,unanswerable,unanswerable,gpt4o
5ad4f7df5b96ef001a10a7fb,unanswerable,unanswerable,gpt4o
5ad4f7df5b96ef001a10a7fc,unanswerable,unanswerable,gpt4o
5ad4f7df5b96ef001a10a7fd,unanswerable,unanswerable,gpt4o
5ad4f7df5b96ef001a10a7fe,unanswerable,unanswerable,gpt4o
57339555d058e614000b5df3,The University of Warsaw was established in 1816.,1816,gpt4o
57339555d058e614000b5df4,Warsaw University of Technology,Warsaw University of Technology,gpt4o
57339555d058e614000b5df5,"2,000 professors.","2,000",gpt4o
57339555d058e614000b5df6,The Medical University of Warsaw.,Medical University of Warsaw,gpt4o
57339555d058e614000b5df7,The Fryderyk Chopin University of Music.,Fryderyk Chopin University of Music,gpt4o
5ad4f8b35b96ef001a10a82a,unanswerable,unanswerable,gpt4o
5ad4f8b35b96ef001a10a82b,unanswerable,unanswerable,gpt4o
5ad4f8b35b96ef001a10a82c,unanswerable,unanswerable,gpt4o
5ad4f8b35b96ef001a10a82d,unanswerable,unanswerable,gpt4o
5ad4f8b35b96ef001a10a82e,unanswerable,unanswerable,gpt4o
57339902d058e614000b5e70,1816,1816,gpt4o
57339902d058e614000b5e71,The University Library is home to over two million items.,over two million,gpt4o
57339902d058e614000b5e72,Architect,architects,gpt4o
57339902d058e614000b5e73,Irena Bajerska,Irena Bajerska,gpt4o
57339902d058e614000b5e74,"The University Library garden covers an area of more than 10,000 m² (107,639.10 sq ft).","10,000 m2",gpt4o
5ad4faa45b96ef001a10a85a,unanswerable,unanswerable,gpt4o
5ad4faa45b96ef001a10a85b,unanswerable,unanswerable,gpt4o
5ad4faa45b96ef001a10a85c,unanswerable,unanswerable,gpt4o
5ad4faa45b96ef001a10a85d,unanswerable,unanswerable,gpt4o
5ad4faa45b96ef001a10a85e,unanswerable,unanswerable,gpt4o
573399b54776f41900660e64,Infrastructure,infrastructure,gpt4o
573399b54776f41900660e65,The initial Three-Year Plan to rebuild Poland.,Three-Year Plan,gpt4o
573399b54776f41900660e66,"Warsaw has seen many improvements over the past decade due to solid economic growth, an increase in foreign investment, as well as funding from the European Union.",solid economic growth,gpt4o
573399b54776f41900660e67,improved markedly,improved markedly,gpt4o
5ad4fbeb5b96ef001a10a882,unanswerable,unanswerable,gpt4o
5ad4fbeb5b96ef001a10a883,unanswerable,unanswerable,gpt4o
5ad4fbeb5b96ef001a10a884,unanswerable,unanswerable,gpt4o
5ad4fbeb5b96ef001a10a885,unanswerable,unanswerable,gpt4o
5ad4fbeb5b96ef001a10a886,unanswerable,unanswerable,gpt4o
57339a554776f41900660e74,Warsaw,Warsaw,gpt4o
57339a554776f41900660e75,The Children's Memorial Health Institute (CMHI).,Children's Memorial Health Institute,gpt4o
57339a554776f41900660e76,The Maria Skłodowska-Curie Institute of Oncology,Maria Skłodowska-Curie Institute of Oncology,gpt4o
57339a554776f41900660e77,700 beds,700,gpt4o
57339a554776f41900660e78,developed,developed,gpt4o
5ad4fd0f5b96ef001a10a896,unanswerable,unanswerable,gpt4o
5ad4fd0f5b96ef001a10a897,unanswerable,unanswerable,gpt4o
5ad4fd0f5b96ef001a10a898,unanswerable,unanswerable,gpt4o
5ad4fd0f5b96ef001a10a899,unanswerable,unanswerable,gpt4o
5ad4fd0f5b96ef001a10a89a,The infrastructure has developed a lot over the past years.,unanswerable,gpt4o
57339ad74776f41900660e86,The Teatr Wielki is a musical venue.,musical,gpt4o
57339ad74776f41900660e87,Warsaw hosts many events and festivals.,events and festivals,gpt4o
57339ad74776f41900660e88,The Congress Hall is located in the Palace of Culture and Science.,in the Palace of Culture and Science,gpt4o
57339ad74776f41900660e89,Warsaw,Warsaw,gpt4o
57339ad74776f41900660e8a,Warsaw Summer Jazz Days is one of the many events hosted by Warsaw.,festivals,gpt4o
5ad4fe635b96ef001a10a8b8,unanswerable,unanswerable,gpt4o
5ad4fe635b96ef001a10a8b9,unanswerable,unanswerable,gpt4o
5ad4fe635b96ef001a10a8ba,unanswerable,unanswerable,gpt4o
5ad4fe635b96ef001a10a8bb,unanswerable,unanswerable,gpt4o
5ad4fe635b96ef001a10a8bc,unanswerable,unanswerable,gpt4o
57339c16d058e614000b5ec5,"The Saxon Garden in Polish is ""Ogród Saski"".",Ogród Saski,gpt4o
57339c16d058e614000b5ec6,The Summer Theatre was located in Ogród Saski (the Saxon Garden).,Saxon Garden,gpt4o
57339c16d058e614000b5ec7,"The Summer Theatre was in operation from 1870 to 1939, which is 69 years.",1870 to 1939,gpt4o
57339c16d058e614000b5ec8,Momus,Momus,gpt4o
57339c16d058e614000b5ec9,"The Wojciech Bogusławski Theatre (1922–26) was the best example of ""Polish monumental theatre"".",Wojciech Bogusławski Theatre,gpt4o
5ad4ff375b96ef001a10a8d6,unanswerable,unanswerable,gpt4o
5ad4ff375b96ef001a10a8d7,unanswerable,unanswerable,gpt4o
5ad4ff375b96ef001a10a8d8,unanswerable,unanswerable,gpt4o
5ad4ff375b96ef001a10a8d9,unanswerable,unanswerable,gpt4o
5ad4ff375b96ef001a10a8da,unanswerable,unanswerable,gpt4o
57339dd94776f41900660ecc,Wianki,Wianki,gpt4o
57339dd94776f41900660ecd,unanswerable,thousands,gpt4o
57339dd94776f41900660ece,The Wianki festival is held on Midsummer’s Night.,Midsummer’s Night,gpt4o
57339dd94776f41900660ecf,"When they would be married, and to whom.",when they would be married,gpt4o
57339dd94776f41900660ed0,fern flower,the fern,gpt4o
5ad500e95b96ef001a10a912,unanswerable,unanswerable,gpt4o
5ad500e95b96ef001a10a913,unanswerable,unanswerable,gpt4o
5ad500e95b96ef001a10a914,The Midsummer's festival is held on Midsummer’s Night.,unanswerable,gpt4o
5ad500e95b96ef001a10a915,unanswerable,unanswerable,gpt4o
5ad500e95b96ef001a10a916,fern flower,unanswerable,gpt4o
57339eb9d058e614000b5ef6,art posters,art posters,gpt4o
57339eb9d058e614000b5ef7,Warsaw has 60 museums.,60,gpt4o
57339eb9d058e614000b5ef8,prestigious,prestigious,gpt4o
57339eb9d058e614000b5ef9,Some paintings.,some paintings,gpt4o
57339eb9d058e614000b5efa,The Museum of the Polish Army portrays the history of arms.,arms,gpt4o
5ad502385b96ef001a10a954,unanswerable,unanswerable,gpt4o
5ad502385b96ef001a10a955,unanswerable,unanswerable,gpt4o
5ad502385b96ef001a10a956,unanswerable,unanswerable,gpt4o
5ad502385b96ef001a10a957,unanswerable,unanswerable,gpt4o
5ad502385b96ef001a10a958,unanswerable,unanswerable,gpt4o
5733a1854776f41900660f0a,A tribute to the fall of Warsaw can be found in the Warsaw Uprising Museum and in the Katyń Museum.,Warsaw Uprising Museum,gpt4o
5733a1854776f41900660f0b,The Katyń Museum preserves the memory of the crime.,Katyń,gpt4o
5733a1854776f41900660f0c,The Warsaw Fotoplastikon is a historic stereoscopic theatre.,stereoscopic,gpt4o
5733a1854776f41900660f0d,The Museum of Independence.,Museum of Independence,gpt4o
5733a1854776f41900660f0e,60 rooms.,60,gpt4o
5ad5036c5b96ef001a10a984,unanswerable,unanswerable,gpt4o
5ad5036c5b96ef001a10a985,The Museum of Independence preserves the memory of independence.,unanswerable,gpt4o
5ad5036c5b96ef001a10a986,unanswerable,unanswerable,gpt4o
5ad5036c5b96ef001a10a987,unanswerable,unanswerable,gpt4o
5ad5036c5b96ef001a10a988,unanswerable,unanswerable,gpt4o
5733a2a9d058e614000b5f28,The Royal Ujazdów Castle currently houses the Centre for Contemporary Art.,Royal Ujazdów Castle,gpt4o
5733a2a9d058e614000b5f29,The Centre currently realizes about 500 projects a year.,about 500,gpt4o
5733a2a9d058e614000b5f2a,Zachęta National Gallery of Art,Zachęta National Gallery of Art,gpt4o
5733a2a9d058e614000b5f2b,modern art by Polish and international artists,Polish and international artists,gpt4o
5733a2a9d058e614000b5f2c,The Warsaw Gallery Weekend is held on the last weekend of September.,last weekend of September,gpt4o
5ad5041c5b96ef001a10a9ac,Royal Ujazdów Castle,unanswerable,gpt4o
5ad5041c5b96ef001a10a9ad,"The Centre currently realizes about 500 projects a year. To find the number of projects per month, divide 500 by 12, which equals approximately 41.67 projects a month.",unanswerable,gpt4o
5ad5041c5b96ef001a10a9ae,unanswerable,unanswerable,gpt4o
5ad5041c5b96ef001a10a9af,unanswerable,unanswerable,gpt4o
5ad5041c5b96ef001a10a9b0,unanswerable,unanswerable,gpt4o
5733a32bd058e614000b5f32,Polonia Warsaw,Polonia Warsaw,gpt4o
5733a32bd058e614000b5f33,1946,1946,gpt4o
5733a32bd058e614000b5f34,Polonia has won the cup twice.,twice,gpt4o
5733a32bd058e614000b5f35,Polonia's home venue is located at Konwiktorska Street.,at Konwiktorska Street,gpt4o
5733a32bd058e614000b5f36,Polonia was relegated from the country's top flight in 2013 because of their disastrous financial situation.,disastrous financial situation,gpt4o
5ad505165b96ef001a10a9f4,Polonia Warsaw won the PZPN Championship in 2000.,unanswerable,gpt4o
5ad505165b96ef001a10a9f5,1946,unanswerable,gpt4o
5ad505165b96ef001a10a9f6,unanswerable,unanswerable,gpt4o
5ad505165b96ef001a10a9f7,unanswerable,unanswerable,gpt4o
5ad505165b96ef001a10a9f8,unanswerable,unanswerable,gpt4o
5733a45d4776f41900660f23,syrenka,syrenka,gpt4o
5733a45d4776f41900660f24,Warsaw's symbol is the mermaid (syrenka).,The mermaid,gpt4o
5733a45d4776f41900660f25,Since at least the mid-14th century.,since at least the mid-14th century,gpt4o
5733a45d4776f41900660f26,The oldest armed seal of Warsaw is from the year 1390.,1390,gpt4o
5733a45d4776f41900660f27,a sword,a sword,gpt4o
5ad5071f5b96ef001a10aa38,unanswerable,unanswerable,gpt4o
5ad5071f5b96ef001a10aa39,unanswerable,unanswerable,gpt4o
5ad5071f5b96ef001a10aa3a,Since at least the mid-14th century.,unanswerable,gpt4o
5ad5071f5b96ef001a10aa3b,The oldest armed seal of Sigilium is from the year 1390.,unanswerable,gpt4o
5ad5071f5b96ef001a10aa3c,unanswerable,unanswerable,gpt4o
5733a560d058e614000b5f77,unanswerable,legend,gpt4o
5733a560d058e614000b5f78,the depths of the oceans and seas,depths of the oceans and seas,gpt4o
5733a560d058e614000b5f79,The coast of Denmark.,coast of Denmark,gpt4o
5733a560d058e614000b5f7a,Warszowa,Warszowa,gpt4o
5733a560d058e614000b5f7b,He followed the fishermen and captured the mermaid.,captured,gpt4o
5ad507d25b96ef001a10aa4c,unanswerable,unanswerable,gpt4o
5ad507d25b96ef001a10aa4d,unanswerable,unanswerable,gpt4o
5ad507d25b96ef001a10aa4e,The coast of Denmark.,unanswerable,gpt4o
5ad507d25b96ef001a10aa4f,Warszowa,unanswerable,gpt4o
5ad507d25b96ef001a10aa50,unanswerable,unanswerable,gpt4o
5733a5f54776f41900660f44,Maria Skłodowska-Curie,Maria Skłodowska-Curie,gpt4o
5733a5f54776f41900660f45,the Nobel Prize,Nobel Prize,gpt4o
5733a5f54776f41900660f46,"Frédéric Chopin was a famous musician who, although born in the village of Żelazowa Wola, moved to Warsaw with his family when he was seven months old.",Famous musicians,gpt4o
