id,pred_answer,gold_answer,model
573368e54776f41900660a53,"yes
because it is located within the border region of several big floral regions with close-to-wilderness areas and arable land.",location of Warsaw,20251022_021509_qwen_semantic_N4062_gpus2
573368e54776f41900660a54,within the borders of Warsaw,within the borders of Warsaw,20251022_021509_qwen_semantic_N4062_gpus2
573368e54776f41900660a55,"the Masovian Primeval Forest
yes
it is explicitly stated in the text",Masovian Primeval Forest,20251022_021509_qwen_semantic_N4062_gpus2
573368e54776f41900660a56,Bielany Forest,Kabaty,20251022_021509_qwen_semantic_N4062_gpus2
573368e54776f41900660a57,two,two,20251022_021509_qwen_semantic_N4062_gpus2
5ad50fe55b96ef001a10ab4c,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad50fe55b96ef001a10ab4d,"near Bielany Forest, connected to it",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad50fe55b96ef001a10ab4e,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad50fe55b96ef001a10ab4f,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad50fe55b96ef001a10ab50,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57337ddc4776f41900660bba,"yes
The context states ""There are 13 natural reserves in Warsaw"".",13,20251022_021509_qwen_semantic_N4062_gpus2
57337ddc4776f41900660bbb,About 15 kilometers,15 kilometres,20251022_021509_qwen_semantic_N4062_gpus2
57337ddc4776f41900660bbc,"The otter, beaver, and hundreds of bird species.","otter, beaver and hundreds of bird species",20251022_021509_qwen_semantic_N4062_gpus2
57337ddc4776f41900660bbd,unanswerable,several,20251022_021509_qwen_semantic_N4062_gpus2
57337ddc4776f41900660bbe,to clean them of plants and sediments,to clean them,20251022_021509_qwen_semantic_N4062_gpus2
5ad4dd325b96ef001a10a49e,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4dd325b96ef001a10a49f,"15 kilometers
The context states ""About 15 kilometres (9 miles) from Warsaw, the Vistula river's environment changes strikingly"".",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4dd325b96ef001a10a4a0,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4dd325b96ef001a10a4a1,one,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4dd325b96ef001a10a4a2,to clean them of plants and sediments,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57337ea24776f41900660bd0,"yes
it was the most diverse city in Poland",city,20251022_021509_qwen_semantic_N4062_gpus2
57337ea24776f41900660bd1,"Jewish
Reason:
The text states that ""there was a significant numbers of foreign-born inhabitants"" and specifically mentions ""a significant Jewish minority in Warsaw.""",Jewish,20251022_021509_qwen_semantic_N4062_gpus2
57337ea24776f41900660bd2,34%,around 34%,20251022_021509_qwen_semantic_N4062_gpus2
57337ea24776f41900660bd3,"833,500","833,500",20251022_021509_qwen_semantic_N4062_gpus2
57337ea24776f41900660bd4,internal migration and urbanisation,migration and urbanisation,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f1365b96ef001a10a70c,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f1365b96ef001a10a70d,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f1365b96ef001a10a70e,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f1365b96ef001a10a70f,internal migration and urbanisation,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f1365b96ef001a10a710,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57337f6ad058e614000b5bcb,"1,300,000","1,300,000",20251022_021509_qwen_semantic_N4062_gpus2
57337f6ad058e614000b5bcc,"1,300,000
no
The context states that in 1939, c. 1,300,000 people lived in Warsaw, but in 1945 – only 420,000.","420,000",20251022_021509_qwen_semantic_N4062_gpus2
57337f6ad058e614000b5bcd,"1951
The context states ""the first remedial measure was the Warsaw area enlargement (1951)"".",1951,20251022_021509_qwen_semantic_N4062_gpus2
57337f6ad058e614000b5bce,that Varsovians thought of themselves as better only because they lived in the capital,as better,20251022_021509_qwen_semantic_N4062_gpus2
57337f6ad058e614000b5bcf,residency registration,residency registration,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f1c95b96ef001a10a726,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f1c95b96ef001a10a727,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f1c95b96ef001a10a728,"1951
The text states ""the first remedial measure was the Warsaw area enlargement (1951)"".",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f1c95b96ef001a10a729,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f1c95b96ef001a10a72a,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57338007d058e614000b5bda,multi-cultural,multi-cultural,20251022_021509_qwen_semantic_N4062_gpus2
57338007d058e614000b5bdb,"711,988","711,988",20251022_021509_qwen_semantic_N4062_gpus2
57338007d058e614000b5bdc,"yes
56.2%",56.2%,20251022_021509_qwen_semantic_N4062_gpus2
57338007d058e614000b5bdd,2.4%,2.8%,20251022_021509_qwen_semantic_N4062_gpus2
57338007d058e614000b5bde,in the aftermath of the Warsaw Uprising of 1944,1944,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f28c5b96ef001a10a730,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f28c5b96ef001a10a731,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f28c5b96ef001a10a732,56.2%,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f28c5b96ef001a10a733,2.4%,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f28c5b96ef001a10a734,in the aftermath of the Warsaw Uprising of 1944,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
573380e0d058e614000b5be9,a commune (gmina),a commune,20251022_021509_qwen_semantic_N4062_gpus2
573380e0d058e614000b5bea,"powiats
unanswerable",counties or powiats,20251022_021509_qwen_semantic_N4062_gpus2
573380e0d058e614000b5beb,unanswerable,Kraków,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f40c5b96ef001a10a774,district,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f40c5b96ef001a10a775,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f40c5b96ef001a10a776,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f40c5b96ef001a10a777,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f40c5b96ef001a10a778,Kraków,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57338160d058e614000b5bf9,the Warsaw City Council,Warsaw City Council,20251022_021509_qwen_semantic_N4062_gpus2
57338160d058e614000b5bfa,"yes
The Warsaw City Council comprises 60 members.",60,20251022_021509_qwen_semantic_N4062_gpus2
57338160d058e614000b5bfb,every four years,every four years,20251022_021509_qwen_semantic_N4062_gpus2
57338160d058e614000b5bfc,"committees
unanswerable",committees,20251022_021509_qwen_semantic_N4062_gpus2
57338160d058e614000b5bfd,30,30 days,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f4d95b96ef001a10a792,"yes
The Warsaw City Council has the power of legislative action.",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f4d95b96ef001a10a793,60,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f4d95b96ef001a10a794,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f4d95b96ef001a10a795,"committees
unanswerable",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f4d95b96ef001a10a796,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57338255d058e614000b5c0d,President,President,20251022_021509_qwen_semantic_N4062_gpus2
57338255d058e614000b5c0e,Jan Andrzej Menich,Jan Andrzej Menich,20251022_021509_qwen_semantic_N4062_gpus2
57338255d058e614000b5c0f,"Yes
From 1695 to 1696",1695–1696,20251022_021509_qwen_semantic_N4062_gpus2
57338255d058e614000b5c10,all of the citizens of Warsaw,the City council,20251022_021509_qwen_semantic_N4062_gpus2
57338255d058e614000b5c11,Centrum,Centrum,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f5765b96ef001a10a7a6,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f5765b96ef001a10a7a7,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f5765b96ef001a10a7a8,from 1994 to 1999,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f5765b96ef001a10a7a9,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f5765b96ef001a10a7aa,Centrum,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
573382d24776f41900660c37,unanswerable,Śródmieście,20251022_021509_qwen_semantic_N4062_gpus2
573382d24776f41900660c38,"304,016","304,016",20251022_021509_qwen_semantic_N4062_gpus2
573382d24776f41900660c39,Emerging market,emerging market,20251022_021509_qwen_semantic_N4062_gpus2
573382d24776f41900660c3a,12%,12%,20251022_021509_qwen_semantic_N4062_gpus2
573382d24776f41900660c3b,191.766 billion PLN,191.766 billion PLN,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f63b5b96ef001a10a7c2,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f63b5b96ef001a10a7c3,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f63b5b96ef001a10a7c4,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f63b5b96ef001a10a7c5,12%,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f63b5b96ef001a10a7c6,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5733834ed058e614000b5c26,"yes
The text states that Warsaw's first stock exchange was established in 1817.",1817,20251022_021509_qwen_semantic_N4062_gpus2
5733834ed058e614000b5c27,"World War II
The Warsaw Stock Exchange ceased operations during World War II due to the war and subsequent communist control of the country.",World War II,20251022_021509_qwen_semantic_N4062_gpus2
5733834ed058e614000b5c28,"Yes
The Warsaw Stock Exchange was re-established in April 1991.",April 1991,20251022_021509_qwen_semantic_N4062_gpus2
5733834ed058e614000b5c29,374,374,20251022_021509_qwen_semantic_N4062_gpus2
5733834ed058e614000b5c2a,"the Polish United Workers' Party (PZPR)
unanswerable",Polish United Workers' Party,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f7235b96ef001a10a7dc,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f7235b96ef001a10a7dd,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f7235b96ef001a10a7de,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f7235b96ef001a10a7df,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f7235b96ef001a10a7e0,"the Polish United Workers' Party (PZPR)
unanswerable",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
573383d0d058e614000b5c35,"Yes
In 1951",1951,20251022_021509_qwen_semantic_N4062_gpus2
573383d0d058e614000b5c36,unanswerable,Polonez,20251022_021509_qwen_semantic_N4062_gpus2
573383d0d058e614000b5c37,"yes
Daewoo purchased the factory in 1995.",Daewoo,20251022_021509_qwen_semantic_N4062_gpus2
573383d0d058e614000b5c38,AvtoZAZ,AvtoZAZ,20251022_021509_qwen_semantic_N4062_gpus2
573383d0d058e614000b5c39,Chevrolet Aveo,Chevrolet Aveo,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f7df5b96ef001a10a7fa,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f7df5b96ef001a10a7fb,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f7df5b96ef001a10a7fc,Daewoo,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f7df5b96ef001a10a7fd,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f7df5b96ef001a10a7fe,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57339555d058e614000b5df3,"1816
yes
It was established in 1816, according to the given context.",1816,20251022_021509_qwen_semantic_N4062_gpus2
57339555d058e614000b5df4,Warsaw University of Technology,Warsaw University of Technology,20251022_021509_qwen_semantic_N4062_gpus2
57339555d058e614000b5df5,"yes
2,000","2,000",20251022_021509_qwen_semantic_N4062_gpus2
57339555d058e614000b5df6,the Medical University of Warsaw,Medical University of Warsaw,20251022_021509_qwen_semantic_N4062_gpus2
57339555d058e614000b5df7,the Fryderyk Chopin University of Music,Fryderyk Chopin University of Music,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f8b35b96ef001a10a82a,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f8b35b96ef001a10a82b,"no
The Warsaw University of Technology is the second academic school of technology in Poland, but not in Europe.",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f8b35b96ef001a10a82c,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f8b35b96ef001a10a82d,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4f8b35b96ef001a10a82e,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57339902d058e614000b5e70,"Yes
The University Library was founded in 1816.",1816,20251022_021509_qwen_semantic_N4062_gpus2
57339902d058e614000b5e71,"two million
yes
The University Library, founded in 1816, is home to over two million items.",over two million,20251022_021509_qwen_semantic_N4062_gpus2
57339902d058e614000b5e72,architect,architects,20251022_021509_qwen_semantic_N4062_gpus2
57339902d058e614000b5e73,Irena Bajerska,Irena Bajerska,20251022_021509_qwen_semantic_N4062_gpus2
57339902d058e614000b5e74,"more than 10,000 m2","10,000 m2",20251022_021509_qwen_semantic_N4062_gpus2
5ad4faa45b96ef001a10a85a,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4faa45b96ef001a10a85b,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4faa45b96ef001a10a85c,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4faa45b96ef001a10a85d,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4faa45b96ef001a10a85e,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
573399b54776f41900660e64,infrastructure,infrastructure,20251022_021509_qwen_semantic_N4062_gpus2
573399b54776f41900660e65,the initial Three-Year Plan,Three-Year Plan,20251022_021509_qwen_semantic_N4062_gpus2
573399b54776f41900660e66,"Yes. Warsaw has seen many improvements over the past decade due to solid economic growth, an increase in foreign investment, and funding from the European Union.",solid economic growth,20251022_021509_qwen_semantic_N4062_gpus2
573399b54776f41900660e67,improved,improved markedly,20251022_021509_qwen_semantic_N4062_gpus2
5ad4fbeb5b96ef001a10a882,infrastructure,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4fbeb5b96ef001a10a883,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4fbeb5b96ef001a10a884,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4fbeb5b96ef001a10a885,improved,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4fbeb5b96ef001a10a886,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57339a554776f41900660e74,Warsaw.,Warsaw,20251022_021509_qwen_semantic_N4062_gpus2
57339a554776f41900660e75,The Children's Memorial Health Institute (CMHI),Children's Memorial Health Institute,20251022_021509_qwen_semantic_N4062_gpus2
57339a554776f41900660e76,The Maria Skłodowska-Curie Institute of Oncology,Maria Skłodowska-Curie Institute of Oncology,20251022_021509_qwen_semantic_N4062_gpus2
57339a554776f41900660e77,700,700,20251022_021509_qwen_semantic_N4062_gpus2
57339a554776f41900660e78,developed,developed,20251022_021509_qwen_semantic_N4062_gpus2
5ad4fd0f5b96ef001a10a896,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4fd0f5b96ef001a10a897,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4fd0f5b96ef001a10a898,"no
The Maria Skłodowska-Curie Institute of Oncology is one of the largest and most modern oncological institutions in Europe.",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4fd0f5b96ef001a10a899,700,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4fd0f5b96ef001a10a89a,developed,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57339ad74776f41900660e86,operatic,musical,20251022_021509_qwen_semantic_N4062_gpus2
57339ad74776f41900660e87,events and festivals,events and festivals,20251022_021509_qwen_semantic_N4062_gpus2
57339ad74776f41900660e88,in the Palace of Culture and Science,in the Palace of Culture and Science,20251022_021509_qwen_semantic_N4062_gpus2
57339ad74776f41900660e89,Warsaw,Warsaw,20251022_021509_qwen_semantic_N4062_gpus2
57339ad74776f41900660e8a,"events
yes
it is mentioned that Warsaw hosts many events and festivals, and Warsaw Summer Jazz Days is listed among them",festivals,20251022_021509_qwen_semantic_N4062_gpus2
5ad4fe635b96ef001a10a8b8,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4fe635b96ef001a10a8b9,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4fe635b96ef001a10a8ba,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4fe635b96ef001a10a8bb,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4fe635b96ef001a10a8bc,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57339c16d058e614000b5ec5,"Ogród Saski
unanswerable",Ogród Saski,20251022_021509_qwen_semantic_N4062_gpus2
57339c16d058e614000b5ec6,in Ogród Saski (the Saxon Garden),Saxon Garden,20251022_021509_qwen_semantic_N4062_gpus2
57339c16d058e614000b5ec7,from 1870 to 1939,1870 to 1939,20251022_021509_qwen_semantic_N4062_gpus2
57339c16d058e614000b5ec8,Momus,Momus,20251022_021509_qwen_semantic_N4062_gpus2
57339c16d058e614000b5ec9,The Wojciech Bogusławski Theatre,Wojciech Bogusławski Theatre,20251022_021509_qwen_semantic_N4062_gpus2
5ad4ff375b96ef001a10a8d6,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4ff375b96ef001a10a8d7,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4ff375b96ef001a10a8d8,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4ff375b96ef001a10a8d9,Momus,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4ff375b96ef001a10a8da,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57339dd94776f41900660ecc,"Wianki
yes
it is directly stated in the text",Wianki,20251022_021509_qwen_semantic_N4062_gpus2
57339dd94776f41900660ecd,unanswerable,thousands,20251022_021509_qwen_semantic_N4062_gpus2
